Date,Longitude,Latitude,Wind speed,Air temperature,SST,RH,P,Rs,zu,zt
20090728,233.122,48.673,5.328,13.969,12.987,91.179,1011.992,288.575,10.300,10.300
20090729,206.905,71.427,6.901,4.202,3.446,93.531,1014.297,233.778,30.900,25.500
20090729,233.136,48.660,8.183,12.723,13.149,94.402,1007.915,189.674,19.800,19.800
20090729,200.271,21.898,6.844,25.704,26.937,77.785,1013.905,329.159,15.000,20.000
20090730,233.133,48.659,4.608,12.610,13.502,92.924,1008.022,111.010,10.300,10.300
20090730,200.294,21.934,6.431,25.815,27.001,71.941,1013.287,335.297,15.000,20.000
20090730,208.467,71.524,7.036,2.752,3.171,95.656,1008.452,108.437,19.800,19.800
20090731,235.804,48.435,5.153,12.671,12.306,90.666,1010.915,191.632,19.800,19.800
20090731,210.379,71.233,4.763,3.518,2.482,95.769,1008.581,203.950,19.800,19.800
20090731,200.295,21.933,6.487,26.275,26.890,66.539,1013.799,409.567,19.800,19.800
20090801,234.744,48.795,3.153,12.415,12.827,98.378,1013.250,184.237,19.800,19.800
20090801,200.292,21.923,5.688,26.156,27.026,73.909,1013.948,305.423,19.800,19.800
20090801,210.670,71.262,4.930,3.752,2.913,98.842,1008.493,55.673,19.800,19.800
20090802,200.292,21.928,5.979,26.479,27.096,75.274,1012.845,342.403,15.000,20.000
20090802,234.732,48.721,3.274,11.771,12.500,99.489,1011.658,132.910,10.300,10.300
20090802,209.270,71.359,6.629,5.625,3.957,94.730,1016.148,77.162,19.800,19.800
20090803,234.720,48.813,4.957,12.001,12.294,95.189,1011.068,158.402,10.300,10.300
20090803,200.292,21.935,7.808,26.715,27.096,73.319,1013.550,321.766,10.300,10.300
20090803,207.784,71.320,8.260,6.632,4.548,87.955,1018.667,73.516,19.800,19.800
20090804,200.284,21.912,6.190,25.898,27.071,69.157,1014.819,308.560,19.800,19.800
20090804,208.715,71.464,3.577,5.084,4.403,94.003,1015.410,164.385,19.800,19.800
20090804,234.871,48.320,5.753,12.498,12.568,94.101,1011.946,121.527,10.300,10.300
20090805,288.576,40.694,6.507,22.785,22.458,94.986,1012.789,381.734,19.800,19.800
20090805,204.438,71.570,5.570,4.805,4.906,96.438,1011.151,182.627,19.800,19.800
20090805,200.274,21.917,7.742,25.887,27.013,67.029,1015.006,323.072,30.900,25.500
20090805,230.932,47.938,4.346,13.956,14.807,90.614,1014.490,68.916,30.900,25.500
20090806,202.009,71.594,9.006,1.462,2.803,99.713,1014.634,278.114,19.800,19.800
20090806,200.274,21.918,8.410,26.006,26.972,67.007,1014.003,308.758,19.800,19.800
20090806,288.585,39.591,7.311,24.236,25.247,81.629,1014.414,157.381,19.800,19.800
20090806,231.768,47.817,5.133,13.619,14.845,89.205,1013.340,97.449,30.900,25.500
20090807,232.271,47.744,5.502,13.906,14.757,89.464,1015.626,147.879,10.300,10.300
20090807,286.306,38.456,7.611,23.905,25.024,55.804,1020.261,77.460,19.800,19.800
20090807,202.602,71.424,8.666,3.895,4.678,98.425,1011.656,72.018,19.800,19.800
20090807,200.265,21.921,7.406,25.981,26.880,66.492,1013.500,408.958,10.300,10.300
20090808,230.930,47.943,5.060,14.711,15.115,90.565,1017.898,147.435,10.300,10.300
20090808,202.586,72.467,7.779,3.667,4.341,93.359,1009.330,104.427,19.800,19.800
20090808,287.082,38.478,6.239,24.083,25.213,61.122,1023.323,39.722,19.800,19.800
20090808,200.267,21.919,6.947,25.940,26.947,68.111,1013.821,367.197,30.900,25.500
20090809,202.629,74.900,8.192,-0.733,0.684,96.307,1006.407,100.060,19.800,19.800
20090809,289.791,37.966,5.381,24.529,26.246,65.284,1023.756,83.946,15.400,15.700
20090809,201.491,21.555,6.423,26.173,26.779,71.912,1014.726,320.210,19.800,19.800
20090809,230.965,47.959,5.692,14.375,15.122,87.302,1017.210,119.947,19.800,19.800
20090810,232.920,48.597,6.347,14.925,14.889,97.923,1011.442,153.240,10.300,10.300
20090810,202.821,74.538,4.413,-0.968,0.859,93.006,1013.685,136.229,19.800,19.800
20090810,202.114,21.316,4.526,26.326,26.776,68.935,1013.933,354.119,19.800,19.800
20090810,291.217,37.974,9.574,24.937,26.800,82.891,1016.086,12.060,19.800,19.800
20090811,233.110,48.663,2.998,14.522,15.433,90.982,1014.521,208.548,10.300,10.300
20090811,291.744,40.071,5.434,23.333,22.900,90.083,1011.499,28.813,19.800,19.800
20090811,202.114,21.316,4.181,26.311,26.617,72.657,1012.650,269.544,30.900,25.500
20090811,203.932,75.359,3.512,-1.177,-0.155,96.584,1018.779,155.709,19.800,19.800
20090812,231.000,47.958,3.153,15.092,16.058,82.091,1016.885,227.084,10.300,10.300
20090812,292.651,40.247,2.314,22.373,22.990,88.482,1012.843,8.770,15.000,20.000
20090812,202.114,21.316,2.752,25.497,26.625,82.783,1010.831,196.811,15.000,20.000
20090812,211.140,77.033,3.953,-1.167,-1.046,97.249,1018.760,166.626,19.800,19.800
20090813,231.013,47.959,5.243,15.042,15.994,86.962,1017.510,216.577,10.300,10.300
20090813,202.114,21.316,3.101,26.167,26.614,83.901,1011.857,350.257,30.900,25.500
20090813,211.690,77.853,7.505,-1.204,-1.250,97.234,1009.685,74.905,19.800,19.800
20090813,294.510,39.467,3.329,24.333,25.408,86.431,1018.405,44.194,19.800,19.800
20090814,212.876,79.248,4.543,-1.101,-1.415,98.946,995.024,95.225,19.800,19.800
20090814,202.114,21.316,3.960,25.831,26.660,77.593,1013.073,478.461,19.800,19.800
20090814,291.652,39.990,4.914,22.072,23.257,93.481,1017.891,0.710,15.400,15.700
20090814,235.643,48.363,5.111,13.032,12.516,86.693,1017.093,101.923,10.300,10.300
20090815,205.777,21.339,6.908,25.145,26.134,82.491,1013.828,294.924,19.800,19.800
20090815,236.571,48.437,2.710,12.942,12.351,81.565,1019.379,321.164,19.800,19.800
20090815,218.101,80.556,4.999,-0.728,-1.472,99.392,990.959,81.273,19.800,19.800
20090816,236.571,48.437,1.112,13.018,12.073,86.603,1019.332,271.640,19.800,19.800
20090816,210.311,20.529,8.763,24.874,26.270,76.526,1012.294,211.547,19.800,19.800
20090816,289.287,39.839,3.716,23.200,24.885,78.455,1023.279,0.454,15.400,15.700
20090817,288.632,40.625,3.868,21.825,22.186,90.553,1023.157,12.177,19.800,19.800
20090817,214.043,79.740,5.938,-1.478,-1.412,99.672,987.743,82.104,15.000,20.000
20090817,237.465,47.561,0.954,14.245,12.916,82.922,1018.846,213.652,10.300,10.300
20090817,214.812,18.481,5.319,25.125,26.211,88.928,1009.582,258.563,19.800,19.800
20090818,206.780,80.372,5.644,-2.215,-1.419,96.639,988.571,102.608,19.800,19.800
20090818,237.650,47.611,1.495,15.652,13.323,80.892,1015.470,88.315,20.000,20.000
20090818,219.706,17.645,6.410,25.761,26.624,89.655,1010.622,255.477,19.800,19.800
20090819,203.711,81.460,7.859,-2.136,-1.482,99.016,992.889,128.608,19.800,19.800
20090819,224.313,16.847,8.778,25.204,27.125,77.668,1010.013,205.848,19.800,19.800
20090820,237.556,47.781,5.434,15.099,13.136,88.985,1008.297,312.133,10.300,10.300
20090820,207.571,81.437,2.791,-2.565,-1.454,97.248,995.145,135.958,15.000,20.000
20090820,229.048,16.025,9.590,26.309,27.621,79.630,1007.847,199.621,19.800,19.800
20090821,211.765,80.886,2.318,-2.462,-1.435,99.210,1004.069,154.678,19.800,19.800
20090821,233.629,15.217,7.542,26.597,27.990,78.656,1008.060,250.172,19.800,19.800
20090821,232.641,47.354,6.189,15.055,15.447,85.944,1015.777,227.127,10.300,10.300
20090822,211.956,80.900,3.698,-1.308,-1.447,97.957,1004.716,57.689,19.800,19.800
20090822,230.002,45.935,5.130,16.149,16.816,81.557,1019.746,167.602,10.300,10.300
20090822,239.205,14.284,4.470,26.712,28.792,89.927,1006.889,286.263,30.900,25.500
20090823,229.991,45.933,4.884,15.584,16.925,74.788,1019.132,138.027,10.300,10.300
20090823,216.543,81.058,6.536,-1.410,-1.483,98.366,1006.503,79.291,15.000,20.000
20090823,242.530,13.708,8.512,27.038,28.908,87.657,1005.852,94.334,30.900,25.500
20090824,232.115,46.029,4.815,15.624,17.374,73.396,1014.600,232.453,10.300,10.300
20090824,216.099,81.636,6.989,-0.841,-1.512,96.577,1007.909,93.253,19.800,19.800
20090824,247.868,12.766,9.578,27.638,29.044,82.674,1006.064,65.407,30.900,25.500
20090825,287.587,39.551,2.946,24.800,24.781,75.014,1020.594,431.811,15.400,15.700
20090825,235.074,46.149,9.092,15.075,16.530,86.463,1011.968,57.947,10.300,10.300
20090825,252.158,12.016,6.522,27.739,29.373,82.235,1007.142,136.064,19.800,19.800
20090825,218.202,81.464,3.735,-2.420,-1.509,97.705,1014.115,147.963,15.000,20.000
20090826,256.726,11.205,5.945,28.290,29.150,82.379,1006.804,245.945,30.900,25.500
20090826,287.591,39.543,7.643,25.050,24.933,78.622,1018.442,413.893,15.400,15.700
20090826,227.922,81.798,7.153,-0.746,-1.514,99.720,1010.204,68.723,19.800,19.800
20090826,236.086,46.192,5.240,17.368,18.145,71.331,1014.202,418.909,10.300,10.300
20090827,232.564,47.619,7.760,16.121,16.485,87.960,1012.777,207.673,10.300,10.300
20090827,262.629,10.157,3.399,28.088,29.521,79.853,1007.219,239.556,19.800,19.800
20090827,234.233,82.703,2.753,-0.558,-1.516,99.680,1011.626,36.551,19.800,19.800
20090827,287.574,39.568,5.704,23.900,25.112,74.923,1018.321,291.985,15.400,15.700
20090828,287.559,39.547,5.547,22.800,24.975,69.869,1020.608,90.302,19.800,19.800
20090828,232.236,47.753,6.399,16.397,16.408,96.115,1016.067,116.761,24.000,23.500
20090828,266.289,9.515,4.294,27.239,28.898,85.323,1008.011,177.564,19.800,19.800
20090829,270.873,8.690,4.723,26.777,27.922,86.923,1008.690,185.057,19.800,19.800
20090829,232.247,47.751,2.672,16.326,16.797,92.466,1019.752,156.113,10.300,10.300
20090830,287.006,39.533,5.032,24.242,25.379,82.931,1012.228,282.921,19.800,19.800
20090830,275.234,7.698,4.281,27.400,28.733,81.168,1008.363,165.433,19.800,19.800
20090830,239.431,82.028,5.823,-1.095,-1.488,99.215,996.551,37.955,19.800,19.800
20090830,232.239,47.748,6.174,15.452,16.497,93.261,1017.228,136.574,10.300,10.300
20090831,232.242,47.754,9.465,14.895,15.686,80.029,1012.998,187.424,10.300,10.300
20090831,278.200,6.961,5.176,26.872,28.424,84.722,1008.393,21.768,19.800,19.800
20090901,230.261,46.152,4.590,15.250,16.983,73.001,1013.775,203.333,19.800,19.800
20090902,280.648,10.507,7.100,29.599,28.818,93.660,1007.784,267.786,15.000,20.000
20090902,229.984,45.934,6.235,15.859,17.343,78.541,1011.740,113.766,10.300,10.300
20090903,282.332,13.703,8.928,29.604,29.113,96.912,1008.270,38.978,30.900,25.500
20090903,222.919,78.646,3.823,-1.982,-1.460,99.307,1001.739,18.860,15.000,20.000
20090903,232.084,47.625,6.950,15.579,16.291,82.933,1009.367,154.362,10.300,10.300
20090904,232.234,47.746,6.166,15.388,15.707,88.336,1011.136,138.963,10.300,10.300
20090904,284.430,17.513,6.164,29.211,29.621,95.338,1009.982,68.577,19.800,19.800
20090904,223.120,78.324,4.920,-2.503,-1.462,97.680,993.100,73.773,19.800,19.800
20090905,223.650,76.938,7.991,-2.756,-1.439,91.206,1001.532,30.300,15.000,20.000
20090905,232.437,48.128,5.582,14.321,15.193,88.145,1002.659,175.022,15.000,20.000
20090906,235.214,46.542,9.887,14.972,16.091,83.345,1005.529,120.562,10.300,10.300
20090906,223.279,76.860,12.161,-1.616,-1.415,90.383,992.971,54.144,19.800,19.800
20090906,287.452,28.934,5.719,29.416,29.271,94.245,1016.135,173.571,19.800,19.800
20090907,236.141,46.191,5.011,15.328,17.101,79.918,1015.954,207.627,10.300,10.300
20090907,287.952,32.783,4.160,29.311,28.136,86.033,1015.279,620.237,19.800,19.800
20090907,214.392,77.876,16.439,-2.465,-1.260,89.427,994.002,18.201,19.800,19.800
20090908,234.900,44.655,4.450,15.030,16.339,76.350,1015.771,204.190,10.300,10.300
20090908,203.200,78.649,10.059,-2.436,-1.337,94.132,1010.745,48.409,19.800,19.800
20090908,288.645,41.515,2.307,20.500,20.509,71.066,1018.821,274.664,15.000,20.000
20090909,288.797,39.115,13.423,26.351,25.985,68.644,1011.395,0.850,19.800,19.800
20090909,235.173,41.702,6.813,14.400,14.215,88.129,1012.914,239.382,15.000,20.000
20090910,201.464,78.320,8.417,-2.855,-1.401,96.912,1011.207,64.219,19.800,19.800
20090910,235.820,39.361,7.180,13.996,13.121,88.070,1012.840,438.100,19.800,19.800
20090910,289.328,41.524,4.548,18.545,20.819,65.356,1028.541,318.563,15.000,20.000
20090911,288.684,41.530,4.844,17.390,19.660,91.341,1022.156,82.302,19.800,19.800
20090911,237.616,37.787,1.214,17.190,17.970,71.617,1012.244,374.612,19.800,19.800
20090911,289.328,41.524,2.546,20.617,20.718,97.893,1028.740,4.200,19.800,19.800
20090911,200.345,78.739,8.570,-2.131,-1.410,97.175,1002.051,24.538,19.800,19.800
20090912,288.684,41.530,3.304,18.329,19.842,92.720,1017.180,168.595,19.800,19.800
20090912,237.616,37.787,4.179,15.554,17.292,87.917,1007.895,139.435,19.800,19.800
20090913,237.616,37.787,4.964,15.183,16.231,85.466,1006.725,113.189,19.800,19.800
20090913,286.932,38.698,7.080,20.184,22.643,81.088,1012.693,361.439,19.800,19.800
20090913,199.092,74.335,5.472,-0.279,1.248,98.032,1004.594,38.440,19.800,19.800
20090914,202.585,72.730,2.944,0.903,2.998,90.052,1010.273,17.109,19.800,19.800
20090914,238.971,35.057,5.201,15.163,15.430,94.720,1011.671,206.994,10.300,10.300
20090915,239.372,34.440,6.323,16.390,16.424,88.613,1013.164,231.935,19.800,19.800
20090915,204.340,73.124,7.573,-0.720,1.307,97.365,1015.210,52.804,19.800,19.800
20090916,201.498,71.681,3.164,1.863,3.533,90.346,1014.643,2.772,19.800,19.800
20090916,239.164,33.555,9.663,16.545,16.869,92.214,1012.913,239.365,10.300,10.300
20090917,239.724,34.263,6.603,16.993,17.842,93.131,1009.190,214.467,10.300,10.300
20090917,197.337,70.948,10.994,2.034,4.946,95.653,1009.237,3.166,19.800,19.800
20090918,240.220,34.243,2.579,17.726,19.238,93.831,1007.284,130.323,19.800,19.800
20090918,191.389,65.647,15.932,5.099,6.156,87.749,1002.035,39.690,19.800,19.800
20090919,191.966,60.340,6.801,7.537,8.315,91.770,998.867,99.220,19.800,19.800
20090919,240.233,34.249,2.840,17.765,19.724,96.290,1011.674,174.276,10.300,10.300
20090920,195.409,55.006,9.228,8.862,9.135,87.880,996.248,89.911,15.000,20.000
20090920,240.088,34.363,4.160,16.349,18.249,95.062,1012.048,177.367,30.900,25.500
20090921,240.081,34.367,2.664,16.233,18.960,97.357,1013.481,5.565,10.300,10.300
20090921,204.991,56.143,6.921,10.090,10.040,82.978,997.187,165.545,19.800,19.800
20090922,285.721,39.189,3.997,21.352,20.888,80.576,1026.316,290.325,19.800,19.800
20090922,240.554,33.939,2.805,18.011,20.462,92.318,1011.533,418.121,19.800,19.800
20090922,207.574,57.368,4.785,8.448,9.258,73.105,1003.162,131.458,19.800,19.800
20090923,215.329,58.165,7.794,8.431,10.433,71.538,1001.324,132.591,15.000,20.000
20090923,292.138,61.905,7.838,-0.705,0.590,61.377,1009.943,232.440,19.800,19.800
20090923,286.533,39.293,5.132,21.572,20.506,89.249,1023.743,154.422,15.000,20.000
20090923,240.557,33.695,5.113,16.463,17.193,95.626,1011.314,41.682,10.300,10.300
20090924,288.362,61.981,11.011,-0.184,1.960,70.219,1017.584,90.759,19.800,19.800
20090924,224.536,58.224,5.933,9.518,9.792,90.000,1009.109,35.807,19.800,19.800
20090924,241.208,33.643,4.243,19.787,19.876,88.341,1010.574,205.316,10.300,10.300
20090925,241.321,33.900,2.611,20.443,20.749,89.210,1010.498,254.925,10.300,10.300
20090925,288.151,61.910,9.151,0.748,2.232,72.295,1013.482,24.434,19.800,19.800
20090925,225.588,58.298,6.295,8.824,7.770,86.692,1007.238,20.542,19.800,19.800
20090926,292.279,61.874,10.682,1.742,0.887,88.815,987.049,97.528,30.900,25.500
20090926,241.313,33.645,3.541,19.280,20.528,91.812,1011.731,63.110,10.300,10.300
20090926,225.588,58.298,4.214,7.887,7.770,89.985,1011.583,22.622,15.000,20.000
20090927,302.375,60.826,8.812,4.853,5.049,80.135,995.134,100.140,19.800,19.800
20090927,225.588,58.298,1.807,7.073,7.770,89.163,1024.634,44.878,19.800,19.800
20090927,241.358,33.798,3.152,17.693,19.896,95.790,1010.825,83.589,19.800,19.800
20090928,307.590,60.615,3.751,5.616,6.134,84.441,1014.530,105.729,30.900,25.500
20090928,241.353,33.799,1.704,17.342,20.003,88.776,1010.750,220.183,10.300,10.300
20090928,225.588,58.298,4.519,6.788,7.832,84.103,1010.445,137.959,19.800,19.800
20090928,288.500,41.096,8.787,18.645,18.837,83.188,1001.173,247.707,19.800,19.800
20090929,227.838,55.527,6.642,9.113,10.531,60.329,1006.517,158.832,19.800,19.800
20090929,306.016,60.653,9.545,5.952,6.054,93.544,1018.469,21.539,19.800,19.800
20090929,242.764,32.701,3.089,18.877,19.575,76.733,1012.330,290.090,19.800,19.800
20090929,287.929,40.687,10.788,17.569,18.601,62.013,1002.652,245.773,19.800,19.800
20090930,231.856,51.159,5.094,9.720,11.265,75.157,1017.223,110.460,19.800,19.800
20090930,306.001,62.000,5.247,4.930,5.698,95.295,1020.540,1.525,19.800,19.800
20090930,287.052,40.639,11.126,17.044,18.954,62.670,1006.135,1.099,19.800,19.800
20091001,287.748,39.368,7.845,17.220,20.214,43.890,1017.660,178.917,19.800,19.800
20091001,306.005,63.466,9.832,2.584,3.638,81.946,1017.393,110.698,19.800,19.800
20091001,237.658,47.590,5.200,14.902,13.807,70.635,1021.236,257.214,19.800,19.800
20091002,287.980,40.108,8.820,17.644,19.629,54.037,1017.916,184.802,15.000,20.000
20091002,237.658,47.590,2.282,12.952,14.970,79.521,1018.555,116.594,19.800,19.800
20091002,308.280,64.171,2.042,2.078,3.503,59.829,1026.552,91.694,19.800,19.800
20091003,288.449,40.106,9.733,20.710,19.910,81.372,1015.545,63.742,19.800,19.800
20091003,237.658,47.590,2.585,12.200,14.970,62.263,1016.348,47.536,15.000,20.000
20091003,242.764,32.707,1.437,20.913,20.006,71.299,1007.185,388.825,19.800,19.800
20091004,308.280,64.171,2.174,0.718,3.457,43.407,1019.131,159.334,19.800,19.800
20091004,289.747,40.078,5.533,19.304,19.459,87.492,1012.405,153.827,19.800,19.800
20091005,308.280,64.171,2.130,0.468,3.352,55.997,1019.457,261.821,19.800,19.800
20091005,289.040,40.481,8.243,16.262,17.096,75.488,1012.217,179.288,19.800,19.800
20091006,289.454,41.200,9.874,15.000,16.751,62.824,1013.838,241.731,15.400,15.700
20091006,305.349,65.804,5.277,-0.006,2.808,65.491,1026.252,2.550,19.800,19.800
20091007,303.856,66.702,5.150,0.217,3.124,55.117,1027.370,0.167,19.800,19.800
20091008,303.319,67.070,9.953,-0.573,2.155,58.007,1024.643,65.907,30.900,25.500
20091009,300.878,66.316,8.874,-1.159,1.714,58.513,1021.876,76.426,15.000,20.000
20091010,300.187,66.772,7.846,-0.217,1.556,69.196,1022.059,34.915,19.800,19.800
20091011,301.304,66.982,9.359,0.081,1.652,75.090,1018.430,44.448,19.800,19.800
20091012,299.668,67.289,16.689,-0.993,1.151,65.735,1006.360,3.248,19.800,19.800
20091013,298.355,68.108,12.841,-1.816,0.740,73.603,998.429,7.711,10.300,10.300
20091014,300.311,68.502,5.372,-1.183,1.239,69.028,998.531,0.856,15.000,20.000
20091015,304.184,66.253,8.116,1.290,2.493,87.337,1002.708,34.333,30.900,25.500
20091016,299.449,66.572,8.350,-1.427,0.815,64.518,996.050,32.016,15.000,20.000
20091017,300.154,66.679,6.761,-1.894,0.717,67.289,1005.156,26.486,19.800,19.800
20091018,302.319,66.987,11.610,-0.715,1.172,73.882,1004.102,11.787,19.800,19.800
20091018,242.764,32.707,2.406,17.705,19.822,90.018,1013.470,214.007,19.800,19.800
20091019,304.935,67.193,14.442,0.402,2.894,74.589,1000.217,24.821,15.000,20.000
20091019,242.764,32.707,2.342,18.075,19.581,83.102,1014.043,74.273,19.800,19.800
20091020,302.113,66.964,8.041,-0.814,1.096,68.903,1005.593,44.113,30.900,25.500
20091020,291.107,40.515,5.740,12.206,13.770,63.790,1021.407,300.423,19.800,19.800
20091021,247.493,23.842,5.988,24.481,26.483,72.806,1007.673,503.498,30.900,25.500
20091021,291.770,40.442,6.540,12.619,13.236,84.718,1020.511,0.596,19.800,19.800
20091021,305.206,66.154,5.413,-0.027,2.148,64.267,1016.096,53.687,30.900,25.500
20091022,302.606,65.503,5.842,0.333,1.728,87.605,1011.007,18.519,15.000,20.000
20091022,292.028,40.896,6.155,13.053,12.888,88.274,1018.730,140.839,19.800,19.800
20091022,250.176,23.330,4.621,26.052,28.163,66.342,1009.516,262.991,15.000,20.000
20091023,305.375,65.096,7.902,0.047,2.123,78.501,1011.871,4.380,19.800,19.800
20091023,249.054,26.852,3.919,26.497,28.448,56.770,1009.712,120.575,30.900,25.500
20091024,300.818,65.034,11.642,-2.176,0.108,62.624,1017.613,2.723,19.800,19.800
20091024,248.331,27.500,6.579,26.431,27.930,64.390,1009.859,125.256,19.800,19.800
20091025,248.514,27.419,3.850,27.040,27.952,65.732,1008.298,272.142,30.900,25.500
20091025,299.356,63.238,6.667,-1.209,0.753,75.905,1015.861,22.836,15.000,20.000
20091026,248.552,27.417,5.721,26.496,27.873,73.216,1009.904,214.368,19.800,19.800
20091026,302.741,62.278,12.797,2.918,4.189,90.559,1003.201,4.201,10.300,10.300
20091027,289.477,40.955,8.488,12.231,13.264,88.082,1020.382,51.616,19.800,19.800
20091027,305.975,63.376,6.653,3.327,3.305,86.485,1005.326,14.846,30.900,25.500
20091027,248.696,27.343,5.947,26.977,28.019,58.071,1008.258,155.150,10.300,10.300
20091028,248.627,27.447,7.188,27.621,27.784,52.152,1004.055,9.274,19.800,19.800
20091028,303.395,64.371,9.301,0.085,2.272,77.270,1015.058,39.320,15.000,20.000
20091028,291.732,41.342,10.148,12.996,13.674,91.432,1015.442,36.126,19.800,19.800
20091029,307.133,63.911,12.720,-0.339,2.299,67.534,1007.766,9.698,30.900,25.500
20091029,291.381,40.952,16.429,11.802,13.765,81.716,1016.228,44.514,19.800,19.800
20091030,248.447,27.559,9.974,21.991,24.267,28.660,1012.867,186.154,19.800,19.800
20091030,293.393,41.060,6.618,10.243,11.580,76.430,1025.823,57.180,19.800,19.800
20091031,248.444,27.505,9.981,23.289,25.526,42.945,1011.976,103.451,10.300,10.300
20091101,305.351,59.369,12.394,4.130,4.687,87.964,967.634,28.357,19.800,19.800
20091101,248.670,27.185,5.753,24.075,26.029,58.119,1012.933,171.965,19.800,19.800
20091102,305.198,57.785,15.858,2.790,4.750,75.006,990.897,7.778,19.800,19.800
20091102,248.665,27.144,5.858,24.303,25.970,68.477,1013.428,141.724,19.800,19.800
20091103,248.678,27.579,5.102,24.785,25.551,65.596,1012.785,168.871,19.800,19.800
20091103,304.242,51.915,8.098,0.671,1.991,68.628,1025.100,97.032,30.900,25.500
20091104,249.133,27.920,1.069,25.006,24.880,61.325,1013.012,188.293,19.800,19.800
20091104,300.491,47.611,11.102,5.144,6.650,78.169,1008.772,80.662,19.800,19.800
20091105,249.133,27.920,1.138,24.202,24.935,67.972,1015.113,238.011,15.000,20.000
20091105,296.050,43.850,8.417,7.403,10.131,56.091,1021.195,80.016,30.900,25.500
20091106,249.133,27.920,1.851,25.616,24.974,46.279,1012.877,168.111,10.300,10.300
20091107,289.328,41.524,5.503,8.826,11.704,61.931,1023.266,,19.800,19.800
20091107,249.133,27.920,2.302,25.056,24.826,49.795,1009.079,195.176,19.800,19.800
20091108,249.133,27.919,2.770,24.295,25.551,69.843,1010.085,209.077,15.000,20.000
20091108,289.328,41.524,5.959,12.067,11.662,73.054,1022.540,231.147,19.800,19.800
20091109,289.328,41.524,2.282,12.133,11.805,82.796,1028.512,84.007,15.000,20.000
20091109,289.177,42.404,9.076,13.636,10.998,69.643,1024.202,0.694,15.000,20.000
20091109,248.590,27.011,5.345,25.105,26.200,74.978,1011.577,206.131,10.300,10.300
20091110,248.592,27.008,7.851,24.976,26.047,76.837,1012.480,143.284,10.300,10.300
20091110,289.328,41.524,4.264,13.831,11.958,80.493,1023.989,128.499,19.800,19.800
20091110,289.748,42.190,6.053,12.080,10.862,80.400,1024.222,56.489,15.000,20.000
20091111,290.165,41.660,9.710,9.982,10.653,75.193,1027.510,38.839,19.800,19.800
20091111,248.592,27.006,5.314,25.020,26.072,75.241,1013.048,136.884,19.800,19.800
20091112,248.590,27.012,3.211,25.291,25.984,80.186,1010.305,125.555,10.300,10.300
20091112,290.852,41.981,11.809,8.621,10.738,71.244,1027.356,68.724,15.000,20.000
20091113,291.310,42.995,10.697,8.917,10.179,77.460,1025.238,51.264,19.800,19.800
20091113,248.591,27.015,6.458,24.109,25.887,63.500,1008.666,126.831,30.900,25.500
20091114,248.587,27.007,1.764,23.370,25.808,55.459,1009.745,1.390,10.300,10.300
20091114,292.829,43.492,12.597,10.406,10.243,81.856,1024.135,40.459,19.800,19.800
20091115,292.201,44.154,8.138,11.303,10.386,93.779,1013.946,31.866,19.800,19.800
20091115,248.597,27.008,9.997,22.639,25.240,51.085,1013.641,158.869,19.800,19.800
20091116,291.052,43.595,6.031,10.074,10.252,79.518,1012.604,102.189,19.800,19.800
20091116,248.599,27.006,12.393,22.810,25.465,56.863,1014.960,14.139,19.800,19.800
20091117,289.977,42.910,7.991,7.934,10.035,54.277,1021.685,91.754,19.800,19.800
20091117,248.594,27.008,10.891,22.386,24.928,62.758,1012.921,170.704,30.900,25.500
20091118,285.749,36.167,10.419,20.539,21.062,72.204,1023.137,144.963,19.800,19.800
20091118,248.897,27.741,5.998,22.622,23.900,57.525,1011.684,130.497,19.800,19.800
20091118,289.795,41.898,2.065,7.989,10.610,66.420,1032.723,163.308,19.800,19.800
20091119,282.589,33.405,10.028,22.798,24.482,74.235,1018.722,109.714,30.900,25.500
20091119,249.126,27.917,2.463,22.554,23.093,53.226,1012.090,261.952,10.300,10.300
20091120,279.910,28.914,6.473,23.344,25.899,75.665,1016.149,223.391,19.800,19.800
20091120,249.126,27.917,3.439,22.841,23.010,48.135,1013.570,120.396,10.300,10.300
20091121,249.126,27.917,2.293,22.895,23.041,52.429,1011.153,228.523,19.800,19.800
20091121,279.807,25.046,4.725,25.670,27.108,68.532,1014.295,341.944,15.000,20.000
20091122,276.862,25.038,5.838,25.271,25.864,80.801,1014.135,120.543,15.000,20.000
20091122,249.126,27.917,2.327,22.429,24.167,62.648,1011.031,308.055,19.800,19.800
20091123,248.592,27.006,3.562,22.400,24.891,65.028,1013.361,170.732,19.800,19.800
20091124,248.593,27.003,6.856,22.277,24.554,65.610,1014.048,154.985,19.800,19.800
20091125,248.593,27.006,9.818,22.147,24.305,65.678,1012.738,126.466,10.300,10.300
20091126,248.596,27.006,9.340,22.275,24.317,66.260,1012.409,86.274,10.300,10.300
20091127,248.593,27.005,6.005,22.500,24.305,64.886,1013.975,151.514,10.300,10.300
20091128,248.594,27.008,3.531,23.219,24.441,59.626,1011.193,145.428,30.900,25.500
20091129,248.596,27.011,6.586,22.969,24.286,53.094,1008.862,1.805,30.900,25.500
20091202,248.593,27.011,3.038,20.575,22.926,55.077,1011.818,209.730,19.800,19.800
20091203,248.596,27.009,1.805,21.519,23.039,59.242,1010.971,130.241,10.300,10.300
20091204,248.595,27.008,6.973,20.456,22.570,65.873,1015.489,140.313,10.300,10.300
20091205,249.036,27.664,10.055,19.633,22.283,44.728,1015.434,1.928,30.900,25.500
