,date,lon,lat,tau,shf,lhf,L,cd,cdn,ct,ctn,cq,cqn,tsrv,tsr,qsr,usr,psim,psit,psiq,u10n,t10n,tv10n,q10n,zo,zot,zoq,uref,tref,qref,iteration,dter,dqer,dtwl,qair,qsea,Rl,Rs,Rnl,ug,Rib,rh,delta,lv,flag
937,20090903,222.919,78.646,0.018,-1.646,-1.269,-90.459,0.001,0.001,0.001,0.001,0.001,0.001,-0.011,-0.011,-0.000,0.120,0.407,0.896,0.896,3.845,-1.890,271.908,0.003,0.000,0.000,0.000,3.732,-1.875,0.003,3.000,0.000,0.000,0.000,0.003,0.003,,18.860,,0.407,-0.016,99.307,0.001,2504460.200,n
938,20090903,232.084,47.625,0.069,-5.442,-57.315,-140.033,0.001,0.001,0.001,0.001,0.001,0.001,-0.033,-0.019,-0.000,0.240,0.224,0.427,0.427,7.103,15.563,290.410,0.009,0.000,0.000,0.000,6.935,15.583,0.009,3.000,0.000,0.000,0.000,0.009,0.011,,154.362,,0.718,-0.007,82.933,0.001,2462390.330,n
939,20090904,232.234,47.746,0.052,-1.697,-29.326,-231.074,0.001,0.001,0.001,0.001,0.001,0.001,-0.015,-0.007,-0.000,0.207,0.149,0.287,0.287,6.250,15.387,290.322,0.010,0.000,0.000,0.000,6.153,15.391,0.010,3.000,0.000,0.000,0.000,0.010,0.011,,138.963,,0.527,-0.004,88.336,0.001,2463774.410,n
940,20090904,284.430,17.513,0.044,-1.469,-25.406,-221.370,0.001,0.001,0.001,0.001,0.001,0.001,-0.015,-0.006,-0.000,0.197,0.261,0.493,0.493,5.977,29.310,307.033,0.024,0.000,0.000,0.000,5.882,29.314,0.024,3.000,0.000,0.000,0.000,0.024,0.026,,68.577,,0.510,-0.008,95.338,0.001,2430798.230,n
941,20090904,223.120,78.324,0.032,-5.555,-5.168,-59.619,0.001,0.001,0.001,0.001,0.001,0.001,-0.029,-0.027,-0.000,0.158,0.631,1.126,1.126,4.938,-2.438,271.333,0.003,0.000,0.000,0.000,4.738,-2.386,0.003,3.000,0.000,0.000,0.000,0.003,0.003,,73.773,,0.614,-0.026,97.680,0.001,2504464.940,n
942,20090905,223.650,76.938,0.096,-11.501,-16.102,-147.173,0.001,0.001,0.001,0.001,0.001,0.001,-0.036,-0.033,-0.000,0.273,0.288,0.660,0.660,7.949,-2.656,271.070,0.003,0.000,0.000,0.000,7.767,-2.623,0.003,3.000,0.000,0.000,0.000,0.003,0.003,,30.300,,0.788,-0.013,91.206,0.001,2504410.430,n
943,20090905,232.437,48.128,0.040,-4.715,-32.893,-82.724,0.001,0.001,0.001,0.001,0.001,0.001,-0.032,-0.021,-0.000,0.183,0.432,0.944,0.944,5.632,14.405,289.231,0.009,0.000,0.000,0.000,5.445,14.438,0.009,3.000,0.000,0.000,0.000,0.009,0.011,,175.022,,0.651,-0.020,88.145,0.001,2464992.590,n
944,20090906,235.214,46.542,0.157,-12.624,-85.924,-238.869,0.001,0.001,0.001,0.001,0.001,0.001,-0.043,-0.029,-0.000,0.362,0.144,0.279,0.279,10.032,14.957,289.757,0.009,0.000,0.000,0.000,9.864,14.977,0.009,3.000,0.000,0.000,0.000,0.009,0.011,,120.562,,0.900,-0.005,83.345,0.001,2462864.330,n
945,20090906,223.279,76.860,0.229,-0.107,-12.912,-8174.166,0.001,0.001,0.001,0.001,0.001,0.001,-0.002,-0.000,-0.000,0.424,0.010,0.019,0.019,11.451,-1.520,272.251,0.003,0.000,0.000,0.000,11.441,-1.520,0.003,4.000,0.000,0.000,0.000,0.003,0.003,,54.144,,0.335,-0.000,90.383,0.001,2504353.550,n
946,20090906,287.452,28.934,0.034,1.946,-12.585,400.235,0.001,0.001,0.001,0.001,0.001,0.001,0.005,0.010,-0.000,0.173,-0.247,-0.247,-0.247,5.321,29.489,307.196,0.024,0.000,0.000,0.000,5.371,29.492,0.024,3.000,0.000,0.000,0.000,0.024,0.025,,173.571,,0.200,0.004,94.245,0.001,2431627.730,n
947,20090907,236.141,46.191,0.036,-12.027,-69.631,-29.321,0.001,0.001,0.001,0.001,0.001,0.001,-0.080,-0.057,-0.000,0.173,0.652,1.161,1.161,5.356,15.171,289.870,0.008,0.000,0.000,0.000,5.003,15.333,0.009,5.000,0.000,0.000,0.000,0.009,0.012,,207.627,,0.868,-0.030,79.918,0.001,2460470.630,n
948,20090907,287.952,32.783,0.011,3.718,-10.700,28.022,0.001,0.001,0.001,0.001,0.001,0.001,0.026,0.033,-0.000,0.098,-3.533,-3.533,-3.533,3.130,29.063,306.415,0.022,0.000,0.000,0.000,3.563,29.208,0.022,5.000,0.000,0.000,0.000,0.022,0.023,,620.237,,0.200,0.041,86.033,0.001,2434317.680,n
949,20090907,214.392,77.876,0.486,-19.474,-32.533,-980.083,0.002,0.002,0.001,0.001,0.001,0.001,-0.027,-0.025,-0.000,0.618,0.074,0.145,0.145,15.525,-2.336,271.398,0.003,0.000,0.000,0.000,15.438,-2.331,0.003,4.000,0.000,0.000,0.000,0.003,0.003,,18.201,,0.946,-0.003,89.427,0.001,2503986.200,n
950,20090908,234.900,44.655,0.028,-7.763,-61.917,-28.016,0.001,0.001,0.001,0.001,0.001,0.001,-0.066,-0.042,-0.000,0.152,0.670,1.189,1.189,4.761,14.912,289.513,0.008,0.000,0.000,0.000,4.443,15.034,0.008,4.000,0.000,0.000,0.000,0.008,0.011,,204.190,,0.777,-0.030,76.350,0.001,2462276.570,n
951,20090908,203.200,78.649,0.155,-11.176,-14.153,-311.019,0.001,0.001,0.001,0.001,0.001,0.001,-0.027,-0.025,-0.000,0.346,0.200,0.382,0.382,9.671,-2.321,271.428,0.003,0.000,0.000,0.000,9.544,-2.308,0.003,3.000,0.000,0.000,0.000,0.003,0.003,,48.409,,0.776,-0.007,94.132,0.001,2504168.690,n
952,20090908,288.645,41.515,0.007,0.600,-38.916,-23.609,0.001,0.001,0.001,0.001,0.002,0.001,-0.024,0.007,-0.000,0.076,0.898,1.757,1.757,2.443,20.615,295.679,0.010,0.000,0.000,0.000,2.263,20.594,0.011,4.000,0.000,0.000,0.000,0.011,0.015,,274.664,,0.441,-0.063,71.066,0.001,2452393.670,n
953,20090909,288.797,39.115,0.270,8.001,-244.211,-1379.292,0.001,0.001,0.001,0.001,0.001,0.001,-0.018,0.014,-0.000,0.481,0.054,0.106,0.106,12.686,26.426,302.404,0.015,0.000,0.000,0.000,12.632,26.424,0.015,4.000,0.000,0.000,0.000,0.015,0.021,,0.850,,0.734,-0.002,68.644,0.001,2439415.550,n
954,20090909,235.173,41.702,0.058,2.852,-19.438,545.018,0.001,0.001,0.001,0.001,0.001,0.001,0.006,0.011,-0.000,0.217,-0.138,-0.183,-0.183,6.521,14.474,289.310,0.009,0.000,0.000,0.000,6.568,14.477,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,239.382,,0.200,0.003,88.129,0.001,2467310.450,n
955,20090910,201.464,78.320,0.105,-13.510,-12.018,-146.494,0.001,0.001,0.001,0.001,0.001,0.001,-0.039,-0.036,-0.000,0.285,0.353,0.657,0.657,8.222,-2.757,270.989,0.003,0.000,0.000,0.000,8.032,-2.720,0.003,3.000,0.000,0.000,0.000,0.003,0.003,,64.219,,0.820,-0.013,96.912,0.001,2504320.370,n
956,20090910,235.820,39.361,0.055,7.542,-9.154,122.909,0.001,0.001,0.001,0.001,0.001,0.001,0.027,0.029,-0.000,0.212,-0.805,-0.805,-0.805,6.393,13.984,288.774,0.009,0.000,0.000,0.000,6.606,14.013,0.009,4.000,0.000,0.000,0.000,0.009,0.009,,438.100,,0.200,0.013,88.070,0.001,2469903.230,n
957,20090910,289.328,41.524,0.030,-13.950,-125.675,-16.735,0.001,0.001,0.001,0.001,0.002,0.001,-0.120,-0.072,-0.000,0.157,1.061,2.018,2.018,4.906,18.403,293.014,0.008,0.000,0.000,0.000,4.464,18.676,0.009,5.000,0.000,0.000,0.000,0.009,0.015,,318.563,,0.957,-0.096,65.356,0.001,2451658.970,n
958,20090911,288.684,41.530,0.032,-14.055,-53.879,-22.942,0.001,0.001,0.001,0.001,0.002,0.001,-0.091,-0.071,-0.000,0.163,1.043,1.771,1.771,5.070,17.294,292.469,0.011,0.000,0.000,0.000,4.690,17.522,0.011,5.000,0.000,0.000,0.000,0.011,0.014,,82.302,,0.883,-0.070,91.341,0.001,2454405.800,n
959,20090911,237.616,37.787,0.003,-1.342,-27.240,-3.385,0.001,0.001,0.002,0.001,0.002,0.001,-0.057,-0.023,-0.000,0.048,2.174,3.359,3.359,1.492,17.130,291.698,0.007,0.000,0.000,0.000,1.186,17.291,0.009,4.000,0.000,0.000,0.000,0.009,0.013,,374.612,,0.503,-0.487,71.617,0.001,2458411.100,n
960,20090911,289.328,41.524,0.006,0.238,-0.802,188.121,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.003,-0.000,0.073,-0.526,-0.526,-0.526,2.333,20.705,296.566,0.015,0.000,0.000,0.000,2.374,20.706,0.015,3.000,0.000,0.000,0.000,0.015,0.015,,4.200,,0.200,0.007,97.893,0.001,2451898.340,n
961,20090911,200.345,78.739,0.104,-5.470,-6.233,-355.187,0.001,0.001,0.001,0.001,0.001,0.001,-0.016,-0.015,-0.000,0.285,0.179,0.344,0.344,8.233,-2.023,271.759,0.003,0.000,0.000,0.000,8.140,-2.015,0.003,3.000,0.000,0.000,0.000,0.003,0.003,,24.538,,0.612,-0.005,97.175,0.001,2504341.700,n
962,20090912,288.684,41.530,0.014,-6.365,-28.552,-15.266,0.001,0.001,0.001,0.001,0.002,0.001,-0.063,-0.047,-0.000,0.111,1.252,2.082,2.082,3.532,18.258,293.602,0.012,0.000,0.000,0.000,3.209,18.445,0.012,3.000,0.000,0.000,0.000,0.012,0.014,,168.595,,0.688,-0.097,92.720,0.001,2453974.460,n
963,20090912,237.616,37.787,0.023,-9.053,-42.009,-21.083,0.001,0.001,0.001,0.001,0.002,0.001,-0.072,-0.054,-0.000,0.139,1.085,1.834,1.834,4.390,15.496,290.401,0.009,0.000,0.000,0.000,4.050,15.677,0.010,4.000,0.000,0.000,0.000,0.010,0.012,,139.435,,0.776,-0.073,87.917,0.001,2460017.960,n
964,20090913,237.616,37.787,0.031,-5.460,-39.747,-48.306,0.001,0.001,0.001,0.001,0.001,0.001,-0.043,-0.028,-0.000,0.161,0.712,1.257,1.257,5.023,15.238,290.088,0.009,0.000,0.000,0.000,4.785,15.299,0.009,3.000,0.000,0.000,0.000,0.009,0.011,,113.189,,0.686,-0.033,85.466,0.001,2462532.530,n
965,20090913,286.932,38.698,0.070,-20.433,-129.721,-45.943,0.001,0.001,0.001,0.001,0.001,0.001,-0.103,-0.070,-0.000,0.243,0.732,1.289,1.289,7.187,20.173,295.506,0.012,0.000,0.000,0.000,6.814,20.329,0.012,5.000,0.000,0.000,0.000,0.012,0.017,,361.439,,1.050,-0.040,81.088,0.001,2447336.090,n
966,20090913,199.092,74.335,0.041,-9.909,-9.553,-49.513,0.001,0.001,0.001,0.001,0.001,0.001,-0.046,-0.043,-0.000,0.179,0.702,1.241,1.241,5.531,-0.244,273.617,0.004,0.000,0.000,0.000,5.272,-0.152,0.004,3.000,0.000,0.000,0.000,0.004,0.004,,38.440,,0.743,-0.033,98.032,0.001,2498042.240,n
967,20090914,202.585,72.730,0.013,-9.316,-14.565,-9.225,0.001,0.001,0.001,0.001,0.002,0.001,-0.079,-0.072,-0.000,0.101,1.536,2.490,2.490,3.250,0.673,274.503,0.003,0.000,0.000,0.000,2.867,1.023,0.004,3.000,0.000,0.000,0.000,0.004,0.005,,17.109,,0.735,-0.158,90.052,0.001,2493894.740,n
968,20090914,238.971,35.057,0.035,-1.088,-10.348,-259.899,0.001,0.001,0.001,0.001,0.001,0.001,-0.009,-0.005,-0.000,0.170,0.134,0.261,0.261,5.262,15.163,290.195,0.010,0.000,0.000,0.000,5.190,15.166,0.010,3.000,0.000,0.000,0.000,0.010,0.011,,206.994,,0.413,-0.003,94.720,0.001,2464430.900,n
969,20090915,239.372,34.440,0.047,1.111,-22.696,-2746.910,0.001,0.001,0.001,0.001,0.001,0.001,-0.002,0.005,-0.000,0.198,0.028,0.055,0.055,6.005,16.478,291.550,0.010,0.000,0.000,0.000,5.992,16.478,0.010,3.000,0.000,0.000,0.000,0.010,0.011,,231.935,,0.270,-0.001,88.613,0.001,2462075.120,n
970,20090915,204.340,73.124,0.085,-18.342,-17.338,-79.093,0.001,0.001,0.001,0.001,0.001,0.001,-0.059,-0.055,-0.000,0.256,0.532,0.963,0.963,7.531,-0.663,273.168,0.003,0.000,0.000,0.000,7.260,-0.576,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,52.804,,0.908,-0.024,97.365,0.001,2497902.410,n
971,20090916,201.498,71.681,0.014,-7.374,-13.227,-13.368,0.001,0.001,0.001,0.001,0.002,0.001,-0.061,-0.054,-0.000,0.106,1.324,2.187,2.187,3.407,1.755,275.639,0.004,0.000,0.000,0.000,3.076,1.981,0.004,3.000,0.000,0.000,0.000,0.004,0.005,,2.772,,0.682,-0.109,90.346,0.001,2492626.790,n
972,20090916,239.164,33.555,0.145,-2.644,-32.045,-826.963,0.001,0.001,0.001,0.001,0.001,0.001,-0.012,-0.006,-0.000,0.347,0.047,0.093,0.093,9.695,16.547,291.701,0.011,0.000,0.000,0.000,9.638,16.548,0.011,3.000,0.000,0.000,0.000,0.011,0.012,,239.365,,0.576,-0.001,92.214,0.001,2461020.470,n
973,20090917,239.724,34.263,0.061,-6.315,-31.149,-127.264,0.001,0.001,0.001,0.001,0.001,0.001,-0.031,-0.023,-0.000,0.226,0.241,0.458,0.458,6.759,16.971,292.202,0.011,0.000,0.000,0.000,6.589,16.997,0.011,3.000,0.000,0.000,0.000,0.011,0.012,,214.467,,0.693,-0.008,93.131,0.001,2458714.460,n
974,20090917,197.337,70.948,0.195,-37.393,-44.511,-136.901,0.001,0.001,0.001,0.001,0.001,0.001,-0.081,-0.074,-0.000,0.393,0.370,0.688,0.688,10.748,2.129,276.089,0.004,0.000,0.000,0.000,10.468,2.208,0.004,3.000,0.000,0.000,0.000,0.004,0.005,,3.166,,1.160,-0.017,95.653,0.001,2489277.980,n
975,20090918,240.220,34.243,0.009,-5.253,-21.466,-9.630,0.001,0.001,0.001,0.001,0.002,0.001,-0.064,-0.049,-0.000,0.089,1.511,2.454,2.454,2.841,17.603,292.897,0.012,0.000,0.000,0.000,2.511,17.839,0.012,3.000,0.000,0.000,0.000,0.012,0.014,,130.323,,0.642,-0.153,93.831,0.001,2455405.940,n
976,20090918,191.389,65.647,0.441,-15.781,-52.600,-995.894,0.002,0.002,0.001,0.001,0.001,0.001,-0.026,-0.021,-0.000,0.594,0.073,0.143,0.143,15.051,5.223,279.303,0.005,0.000,0.000,0.000,14.968,5.227,0.005,4.000,0.000,0.000,0.000,0.005,0.006,,39.690,,0.910,-0.003,87.749,0.001,2486410.280,n
977,20090919,191.966,60.340,0.060,-4.779,-18.323,-164.621,0.001,0.001,0.001,0.001,0.001,0.001,-0.022,-0.017,-0.000,0.221,0.325,0.608,0.608,6.631,7.636,281.916,0.006,0.000,0.000,0.000,6.497,7.652,0.006,3.000,0.000,0.000,0.000,0.006,0.007,,99.220,,0.618,-0.011,91.770,0.001,2481293.450,n
978,20090919,240.233,34.249,0.012,-8.566,-25.911,-9.149,0.001,0.001,0.001,0.001,0.002,0.001,-0.086,-0.070,-0.000,0.101,1.177,1.972,1.972,3.224,17.426,292.760,0.012,0.000,0.000,0.000,2.836,17.769,0.012,4.000,0.000,0.000,0.000,0.012,0.014,,174.276,,0.740,-0.088,96.290,0.001,2454254.120,n
979,20090920,195.409,55.006,0.122,-0.823,-26.725,-1170.511,0.001,0.001,0.001,0.001,0.001,0.001,-0.007,-0.002,-0.000,0.316,0.048,0.124,0.124,8.958,8.963,283.306,0.006,0.000,0.000,0.000,8.920,8.963,0.006,3.000,0.000,0.000,0.000,0.006,0.007,,89.911,,0.472,-0.002,87.880,0.001,2479350.050,n
980,20090920,240.088,34.363,0.022,-9.465,-30.864,-20.238,0.001,0.001,0.001,0.001,0.002,0.001,-0.071,-0.057,-0.000,0.136,1.341,2.059,2.059,4.303,16.340,291.492,0.011,0.000,0.000,0.000,3.964,16.537,0.011,4.000,0.000,0.000,0.000,0.011,0.013,,177.367,,0.768,-0.096,95.062,0.001,2457749.870,n
981,20090921,240.081,34.367,0.011,-12.214,-31.386,-5.993,0.001,0.001,0.001,0.001,0.002,0.001,-0.123,-0.103,-0.000,0.098,1.408,2.307,2.307,3.125,15.650,290.756,0.011,0.000,0.000,0.000,2.661,16.237,0.011,4.000,0.000,0.000,0.000,0.011,0.013,,5.565,,0.824,-0.134,97.357,0.001,2456064.800,n
982,20090921,204.991,56.143,0.058,1.849,-25.514,2570.303,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.007,-0.000,0.218,-0.039,-0.039,-0.039,6.532,10.173,284.553,0.007,0.000,0.000,0.000,6.539,10.174,0.007,3.000,0.000,0.000,0.000,0.006,0.008,,165.545,,0.200,0.001,82.978,0.001,2477205.200,n
983,20090922,285.721,39.189,0.015,2.575,-25.932,135.591,0.001,0.001,0.001,0.001,0.001,0.001,0.005,0.019,-0.000,0.113,-0.730,-0.730,-0.730,3.603,21.381,296.936,0.013,0.000,0.000,0.000,3.702,21.399,0.013,4.000,0.000,0.000,0.000,0.013,0.015,,290.325,,0.200,0.010,80.576,0.001,2451495.440,n
984,20090922,240.554,33.939,0.011,-10.322,-39.465,-6.952,0.001,0.001,0.001,0.001,0.002,0.001,-0.111,-0.086,-0.000,0.099,1.707,2.728,2.728,3.170,17.665,292.896,0.011,0.000,0.000,0.000,2.735,18.132,0.012,4.000,0.000,0.000,0.000,0.012,0.015,,418.121,,0.799,-0.215,92.318,0.001,2452505.060,n
985,20090922,207.574,57.368,0.029,-3.848,-39.302,-53.603,0.001,0.001,0.001,0.001,0.001,0.001,-0.034,-0.020,-0.000,0.154,0.671,1.191,1.191,4.822,8.518,282.622,0.005,0.000,0.000,0.000,4.611,8.559,0.005,3.000,0.000,0.000,0.000,0.005,0.007,,131.458,,0.635,-0.029,73.105,0.001,2479058.540,n
986,20090923,215.329,58.165,0.090,-18.037,-83.572,-77.778,0.001,0.001,0.001,0.001,0.001,0.001,-0.071,-0.054,-0.000,0.271,0.450,0.978,0.978,7.885,8.490,282.582,0.005,0.000,0.000,0.000,7.594,8.576,0.005,4.000,0.000,0.000,0.000,0.005,0.008,,132.591,,0.976,-0.025,71.538,0.001,2476273.790,n
987,20090923,292.138,61.905,0.089,-11.037,-49.948,-119.128,0.001,0.001,0.001,0.001,0.001,0.001,-0.042,-0.032,-0.000,0.263,0.408,0.752,0.752,7.700,-0.615,273.007,0.002,0.000,0.000,0.000,7.493,-0.577,0.002,3.000,0.000,0.000,0.000,0.002,0.004,,232.440,,0.821,-0.016,61.377,0.001,2499601.700,n
988,20090923,286.533,39.293,0.024,5.570,-5.070,48.888,0.001,0.001,0.001,0.001,0.001,0.001,0.031,0.033,-0.000,0.142,-1.534,-2.045,-2.045,4.449,21.447,297.253,0.014,0.000,0.000,0.000,4.807,21.530,0.014,4.000,0.000,0.000,0.000,0.014,0.015,,154.422,,0.200,0.027,89.249,0.001,2452400.780,n
989,20090923,240.557,33.695,0.035,-4.216,-16.360,-85.794,0.001,0.001,0.001,0.001,0.001,0.001,-0.026,-0.020,-0.000,0.170,0.325,0.607,0.607,5.273,16.436,291.646,0.011,0.000,0.000,0.000,5.103,16.467,0.011,3.000,0.000,0.000,0.000,0.011,0.012,,41.682,,0.593,-0.010,95.626,0.001,2460252.590,n
990,20090924,288.362,61.981,0.197,-26.964,-67.561,-176.281,0.001,0.001,0.001,0.001,0.001,0.001,-0.062,-0.053,-0.000,0.391,0.309,0.580,0.580,10.697,-0.074,273.618,0.003,0.000,0.000,0.000,10.468,-0.028,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,90.759,,1.064,-0.013,70.219,0.001,2496354.800,n
991,20090924,224.536,58.224,0.043,-0.556,-14.776,-407.418,0.001,0.001,0.001,0.001,0.001,0.001,-0.007,-0.002,-0.000,0.186,0.160,0.308,0.308,5.703,9.616,284.021,0.007,0.000,0.000,0.000,5.649,9.617,0.007,3.000,0.000,0.000,0.000,0.007,0.007,,35.807,,0.394,-0.004,90.000,0.001,2477792.960,n
992,20090924,241.208,33.643,0.022,0.061,-23.125,-173.135,0.001,0.001,0.001,0.001,0.001,0.001,-0.010,0.000,-0.000,0.137,0.189,0.362,0.362,4.316,19.790,295.300,0.013,0.000,0.000,0.000,4.234,19.790,0.013,3.000,0.000,0.000,0.000,0.013,0.014,,205.316,,0.397,-0.005,88.341,0.001,2453893.880,n
993,20090925,241.321,33.900,0.009,-0.743,-17.383,-32.796,0.001,0.001,0.001,0.001,0.001,0.001,-0.020,-0.007,-0.000,0.087,0.611,1.093,1.093,2.772,20.427,296.036,0.013,0.000,0.000,0.000,2.607,20.446,0.013,3.000,0.000,0.000,0.000,0.013,0.015,,254.925,,0.427,-0.024,89.210,0.001,2451824.870,n
994,20090925,288.151,61.910,0.126,-14.806,-50.096,-158.544,0.001,0.001,0.001,0.001,0.001,0.001,-0.045,-0.037,-0.000,0.314,0.334,0.623,0.623,8.920,0.849,274.588,0.003,0.000,0.000,0.000,8.722,0.884,0.003,3.000,0.000,0.000,0.000,0.003,0.004,,24.434,,0.887,-0.013,72.295,0.001,2495710.160,n
995,20090925,225.588,58.298,0.038,7.185,-5.345,68.777,0.001,0.001,0.001,0.001,0.001,0.001,0.032,0.033,-0.000,0.174,-1.439,-1.439,-1.439,5.373,8.745,283.061,0.006,0.000,0.000,0.000,5.687,8.804,0.006,4.000,0.000,0.000,0.000,0.006,0.006,,20.542,,0.200,0.021,86.692,0.001,2482585.100,n
996,20090926,292.279,61.874,0.135,11.692,-4.576,273.968,0.001,0.001,0.001,0.001,0.001,0.001,0.028,0.028,-0.000,0.329,-0.564,-0.465,-0.465,9.290,1.794,275.707,0.004,0.000,0.000,0.000,9.438,1.807,0.004,5.000,0.000,0.000,0.000,0.004,0.004,,97.528,,0.200,0.009,88.815,0.001,2498897.810,n
997,20090926,241.313,33.645,0.017,-5.935,-30.667,-20.446,0.001,0.001,0.001,0.001,0.001,0.001,-0.057,-0.041,-0.000,0.121,0.797,1.391,1.391,3.838,19.143,294.617,0.012,0.000,0.000,0.000,3.536,19.284,0.013,3.000,0.000,0.000,0.000,0.013,0.015,,63.110,,0.682,-0.040,91.812,0.001,2452348.640,n
998,20090926,225.588,58.298,0.019,1.405,-6.275,166.168,0.001,0.001,0.001,0.001,0.001,0.001,0.006,0.009,-0.000,0.124,-0.451,-0.602,-0.602,3.952,7.956,282.236,0.006,0.000,0.000,0.000,4.041,7.962,0.006,3.000,0.000,0.000,0.000,0.006,0.006,,22.622,,0.200,0.008,89.985,0.001,2482585.100,n
999,20090927,302.375,60.826,0.105,-0.027,-31.022,-1210.987,0.001,0.001,0.001,0.001,0.001,0.001,-0.006,-0.000,-0.000,0.291,0.061,0.120,0.120,8.370,4.949,278.951,0.004,0.000,0.000,0.000,8.336,4.949,0.004,3.000,0.000,0.000,0.000,0.004,0.005,,100.140,,0.438,-0.002,80.135,0.001,2489033.870,n
1000,20090927,225.588,58.298,0.005,-1.450,-7.408,-11.501,0.001,0.001,0.001,0.001,0.002,0.001,-0.025,-0.018,-0.000,0.062,1.408,2.308,2.308,1.967,7.094,281.261,0.005,0.000,0.000,0.000,1.757,7.176,0.006,3.000,0.000,0.000,0.000,0.005,0.006,,44.878,,0.421,-0.130,89.163,0.001,2482585.100,n
1001,20090927,241.358,33.798,0.014,-9.764,-31.195,-9.934,0.001,0.001,0.001,0.001,0.002,0.001,-0.092,-0.075,-0.000,0.109,1.493,2.428,2.428,3.466,17.463,292.778,0.012,0.000,0.000,0.000,3.068,17.815,0.012,4.000,0.000,0.000,0.000,0.012,0.014,,83.589,,0.776,-0.150,95.790,0.001,2453846.480,n
1002,20090928,307.590,60.615,0.017,-1.282,-13.748,-66.333,0.001,0.001,0.001,0.001,0.001,0.001,-0.015,-0.009,-0.000,0.115,0.764,1.216,1.216,3.672,5.761,279.819,0.005,0.000,0.000,0.000,3.537,5.777,0.005,3.000,0.000,0.000,0.000,0.005,0.006,,105.729,,0.440,-0.028,84.441,0.001,2486462.420,n
1003,20090928,241.353,33.799,0.005,-8.862,-36.232,-2.675,0.001,0.001,0.002,0.001,0.002,0.001,-0.139,-0.107,-0.000,0.069,1.897,2.989,2.989,2.188,16.555,291.505,0.010,0.000,0.000,0.000,1.702,17.346,0.011,4.000,0.000,0.000,0.000,0.011,0.014,,220.183,,0.763,-0.312,88.776,0.001,2453592.890,n
1004,20090928,225.588,58.298,0.026,-5.184,-23.753,-42.875,0.001,0.001,0.001,0.001,0.001,0.001,-0.037,-0.028,-0.000,0.146,0.760,1.334,1.334,4.592,6.837,280.957,0.005,0.000,0.000,0.000,4.361,6.903,0.005,3.000,0.000,0.000,0.000,0.005,0.006,,137.959,,0.641,-0.036,84.103,0.001,2482438.160,n
1005,20090928,288.500,41.096,0.101,0.013,-61.399,-597.505,0.001,0.001,0.001,0.001,0.001,0.001,-0.013,0.000,-0.000,0.292,0.115,0.224,0.224,8.390,18.741,294.005,0.011,0.000,0.000,0.000,8.327,18.741,0.011,3.000,0.000,0.000,0.000,0.011,0.013,,247.707,,0.557,-0.003,83.188,0.001,2456356.310,n
1006,20090929,227.838,55.527,0.061,-10.455,-87.166,-63.580,0.001,0.001,0.001,0.001,0.001,0.001,-0.060,-0.038,-0.000,0.222,0.608,1.088,1.088,6.656,9.170,283.151,0.004,0.000,0.000,0.000,6.382,9.239,0.004,4.000,0.000,0.000,0.000,0.004,0.008,,158.832,,0.862,-0.028,60.329,0.001,2476041.530,n
1007,20090929,306.016,60.653,0.127,0.995,-9.502,6409.524,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,-0.000,0.317,-0.015,-0.015,-0.015,8.994,6.043,280.214,0.005,0.000,0.000,0.000,8.998,6.043,0.005,4.000,0.000,0.000,0.000,0.005,0.006,,21.539,,0.200,0.000,93.544,0.001,2486652.020,n
1008,20090929,242.764,32.701,0.012,-2.194,-45.565,-19.525,0.001,0.001,0.001,0.001,0.002,0.001,-0.045,-0.018,-0.000,0.102,1.123,1.892,1.892,3.258,18.918,293.939,0.010,0.000,0.000,0.000,2.996,18.981,0.010,3.000,0.000,0.000,0.000,0.010,0.014,,290.090,,0.597,-0.075,76.733,0.001,2454607.250,n
1009,20090929,287.929,40.687,0.171,-10.369,-195.121,-220.270,0.001,0.001,0.001,0.001,0.001,0.001,-0.054,-0.023,-0.000,0.379,0.262,0.495,0.495,10.433,17.675,292.326,0.008,0.000,0.000,0.000,10.246,17.692,0.008,4.000,0.000,0.000,0.000,0.008,0.013,,245.773,,0.984,-0.010,62.013,0.001,2456915.630,n
1010,20090930,231.856,51.159,0.035,-9.427,-52.163,-34.949,0.001,0.001,0.001,0.001,0.001,0.001,-0.062,-0.045,-0.000,0.169,0.847,1.471,1.471,5.225,9.728,283.911,0.005,0.000,0.000,0.000,4.920,9.844,0.006,4.000,0.000,0.000,0.000,0.006,0.008,,110.460,,0.794,-0.046,75.157,0.001,2474301.950,n
1011,20090930,306.001,62.000,0.035,-3.864,-8.658,-97.036,0.001,0.001,0.001,0.001,0.001,0.001,-0.021,-0.018,-0.000,0.167,0.467,0.854,0.854,5.186,5.018,279.133,0.005,0.000,0.000,0.000,5.036,5.043,0.005,3.000,0.000,0.000,0.000,0.005,0.006,,1.525,,0.554,-0.016,95.295,0.001,2487495.740,n
